Id,Value
1661,11.40926039104054
1662,12.208441512601478
1663,11.86209357207899
1664,11.804257548354643
1665,12.09517663952779
1666,11.265462666590153
1667,13.405560351511792
1669,12.000392038249931
1670,11.918723893005215
1671,11.405574482722336
1673,12.194357077836205
1679,12.036768499627048
1680,12.007925332449064
1682,12.936139726474554
1683,11.562224229480002
1684,12.754914466054895
1685,12.673897472111364
1686,11.74708844681265
1687,11.977534759224529
1689,11.466127627588524
1690,12.98035058854541
1691,12.790163161663441
1693,11.641965762876854
1696,12.806960201691838
1697,11.948511042871099
1698,11.944431889240494
1700,12.130405526880658
1703,11.347339394804346
1705,12.562690023799224
1706,11.228825017472362
1707,13.009755294945109
1708,11.2748513485141
1709,14.034426838508383
1710,11.967226567310854
1711,12.913867557601002
1713,11.657827979881379
1714,11.958616511199939
1715,11.66293906323764
1717,11.46774128988603
1718,13.390416275649308
1720,11.887279084521698
1721,11.780484804746704
1722,11.780484804746704
1723,11.780484804746704
1724,12.028831732968325
1725,11.981384571065288
1726,12.817443658116163
1727,11.959466776139003
1728,13.434373411083143
1730,11.46143853247602
1731,12.309848328020774
1732,11.823560203657856
1733,11.464940030701396
1734,12.080898614706578
1735,12.39991432790042
1736,10.971376200495849
1737,12.206227642442881
1738,11.363908257524947
1740,12.757665016496013
1741,11.761275125814514
1742,11.708561511347131
1743,11.460410866921185
1744,11.404870931816326
1745,12.824380640344003
1746,12.784113448314532
1747,11.236398660603802
1748,12.624898846983275
1749,11.737763071131003
1750,12.679659597219693
1752,12.352843191182272
1754,13.307723960519542
1755,12.731784942327607
1756,11.522576333440092
1757,12.148447155203481
1758,11.475551548050177
1759,11.477162819443446
1760,12.155342690087387
1761,13.365432707739089
1762,11.531240311979069
1763,11.442613746069544
1764,12.974164164016937
1765,13.684937596590071
1767,13.354984527817308
1768,12.456921443658745
1769,12.754212539396555
1771,12.337789377030443
1773,12.869114392443889
1774,13.169079963002966
1777,12.021559775551879
1779,11.392356374719299
1781,12.200510448995235
1782,11.783611077928873
1784,12.017602736406326
1786,12.69052395747187
1787,11.649944498693566
1788,12.212480525202729
1789,12.01163328006896
1791,11.2168124078817
1794,12.867545631312426
1795,12.328337709672356
1796,13.07899621820427
1798,12.441368967982276
1799,11.116959072751008
1804,11.938952334328262
1805,14.870357111178233
1807,11.301436518793084
1808,11.647941585821666
1810,11.872901092895148
1811,12.867957810117398
1812,11.571471787969847
1813,11.418224266471558
1815,12.272783137646275
1817,11.534441179225569
1818,11.614246819025853
1819,12.858774451083995
1820,12.169826254671793
1821,12.62032450917542
1822,12.420329713888265
1823,12.041909174805816
1824,12.673943802648932
1825,13.106898706047826
1826,12.168708471422892
1827,11.71794417960437
1828,11.752601331336981
1829,12.144650266401479
1830,12.100914393667454
1831,11.881663662616543
1832,12.835828336085115
1834,12.94295736951667
1835,12.45769288082247
1836,11.975810672534621
1837,12.611400739353842
1838,12.364529669998422
1839,12.167408126056472
1841,12.36971670755237
1842,11.679617780350807
1843,11.445398552641505
1845,12.150487800824797
1846,11.357734394944064
1847,12.689182142787157
1848,11.441751676979939
1849,11.901535561875187
1850,11.401859766479856
1852,11.453772485672573
1853,13.340079025924926
1857,13.268643713561659
1858,11.815567305546088
1859,12.090745913076386
1860,11.437996094428119
1861,11.245005308092336
1862,11.582598825790049
1863,13.572855069097848
1864,11.377164059767669
1865,12.083378659356711
1866,11.957646436156127
1867,11.97409092894392
1868,12.337022536906723
1869,11.449345772724302
1870,12.615570730696426
1871,11.842948021988365
1872,12.155834526181355
1873,11.718880314241769
1874,11.554146609414822
1875,11.832904940149742
1876,12.441027742777653
1877,13.086770422709204
1879,11.531506462425167
1880,11.85518401588654
1881,11.282878048898912
1882,13.315630199122316
1883,11.45521137137851
1884,11.205115201215666
1886,12.912081674962195
1887,13.05830238177209
1888,12.847945984736178
1889,14.023589054827706
1890,12.184165096344229
1891,12.250043594419722
1892,12.327325566789025
1893,12.125834420956952
1895,11.260811179448353
1896,11.222636089616412
1897,11.271262446210994
1898,11.998439307938334
1899,12.793240260858472
1900,12.070750808949326
1901,11.72966861118376
1903,11.923440244900842
1904,12.106359965124245
1905,11.777778323097522
1906,12.025795170561256
1907,11.227566949345782
1908,11.227566949345782
1910,11.881629493577378
1911,12.00320215196801
1912,12.215105936280501
1913,12.971237875264865
1914,11.87165498526586
1915,12.601490825911117
1916,12.049078033008485
1917,12.557857549429876
1920,11.82153148541334
1922,11.780442692648519
1923,13.646016810515533
1926,11.596589609175844
1927,13.04626566856375
1928,13.659024366930481
1929,12.920132849456792
1930,11.928268647070624
1931,11.613427804858098
1932,12.034583933409166
1933,12.422701898727178
1934,10.97754327798949
1935,12.120570002123092
1936,13.016371262529711
1937,11.523426369394585
1938,12.898563150108368
1939,13.17103312137609
1940,11.800024357800904
1941,12.12206270689332
1943,11.905197454897836
1944,11.467167887688293
1945,11.486459682415909
1946,11.678317925716147
1947,11.608545242941585
1948,12.44642745772516
1949,11.665433503693835
1950,11.599174145272046
1951,12.84306357663368
1952,11.60055209479839
1953,12.822900774850515
1955,12.366469473917558
1959,11.653490671934154
1960,11.454938599833449
1961,12.270823667637359
1962,12.783382883658719
1963,11.676352270549582
1965,11.88434462243865
1966,11.697799839234666
1967,11.444165268151764
1972,11.382834191478432
1973,11.424868303590683
1974,13.19083479086591
1976,12.456233100607111
1977,13.328563787402786
1978,13.094207263515914
1979,11.242912994585652
1980,11.699527907646575
1981,11.918906620973441
1982,11.627579527050763
1983,13.103543133382104
1985,12.283322088736126
1986,11.19920564301383
1987,12.328100182449987
1989,12.383377723474135
1991,12.943150720222132
1993,12.572931053768915
1995,11.814699174359031
2000,11.414327000508422
2002,12.029820628204403
2003,12.862499397728701
2004,12.950118029342416
2005,13.044226918702911
2006,11.498902636748591
2007,12.575457564388463
2008,11.549569032882816
2009,12.500616993489018
2010,12.68579215735435
2012,12.104467697625815
2013,12.802003714467265
2015,11.908207034391008
2016,11.417241963366646
2017,11.403164962271191
2018,13.063240845360417
2019,11.346491937074251
2020,13.402891314179577
2021,12.35019332478754
2022,12.018342375631182
2023,12.44997297322954
2024,11.433290300889357
2025,12.294480951695345
2026,11.930717611481871
2027,12.062348803054812
2028,12.256214468275392
2029,11.92812314576586
2032,12.097019695905923
2034,11.42252369125887
2035,11.059763735442537
2037,12.311115049919925
2038,12.56967561327709
2039,12.004580037477762
2040,11.25534209955265
2041,12.973110640600904
2042,11.89161451397441
2043,11.559925373618562
2045,12.109841032747955
2049,11.834637332160014
2051,12.20750479394059
2052,12.35194263890734
2053,11.660334445785029
2054,11.660334445785029
2057,11.725054090842004
2060,11.978421316512591
2061,12.05286933836192
2063,11.838285588741451
2064,11.95763803520442
2066,11.709735315457673
2068,12.549073848265394
2069,11.968358556115012
2070,12.204399809934285
2071,11.83201500213266
2072,12.974942326662243
2074,11.818740117023612
2075,12.613168865018173
2076,11.873498255063662
2078,13.073103772490018
2080,13.109623658901828
2081,12.29162143757085
2082,12.031236013331625
2084,11.799604754306074
2085,12.019198142893579
2086,12.960055529463208
2087,13.07786284270422
2088,12.32680305101795
2089,13.170638295257126
2090,12.726861559775788
2091,13.183916548866936
2092,12.398870931168117
2093,11.736031519394169
2094,11.793722913987091
2095,11.809708547434012
2097,11.491170369923218
2098,12.59648361870282
2099,12.510493464835509
2100,12.404523644799712
2101,13.32660094446986
2102,11.758695914955455
2103,11.36699699250063
2105,11.583444371240148
2107,12.263017956806692
2108,11.379550034078125
2109,12.520498726175997
2110,13.226140626737259
2111,13.343608116199713
2112,11.491821792287432
2114,11.282705925820194
2115,11.163888090782637
2116,11.163888090782637
2117,11.526769112389973
2118,12.295422186991308
2120,11.682033256471424
2122,11.561986472902602
2123,12.5966078826719
2125,11.988633115070417
2126,13.214951986989398
2127,13.895498397405497
2128,12.096556921207887
2130,12.561288099720613
2131,11.581095439684638
2132,11.72530440264596
2133,11.842134909988768
2137,13.84774049359581
2138,12.917414163329472
2139,12.40230779492641
2141,11.831591286140343
2142,12.203497649452661
2143,11.352584774246015
2144,12.654951891342083
2145,12.058758625937319
2146,12.564704164923665
2147,12.498479887692689
2148,12.291618339124245
2149,13.175076469567482
2150,11.983648343143415
2152,12.497629249115505
2153,11.602786217881274
2155,11.41923442407293
2156,12.019757444050917
2159,11.466001860173964
2160,11.541642104045165
2161,11.770693289539821
2162,12.095040345949798
2163,11.887319102428714
2164,11.635927878347422
2165,11.6036793643895
2167,12.224006620591883
2168,12.872024158463422
2169,13.130210918614608
2170,11.591069875107403
2171,11.537506025072899
2172,13.339611405588686
2173,11.641133868810714
2175,11.55787625886308
2176,11.954892523647796
2177,12.055902305819252
2178,12.549337835094676
2180,13.117237250406676
2182,13.545113349411562
2183,13.066280644672386
2184,11.583308639800924
2185,13.698644814481348
2186,13.063721850302208
2188,13.086270445584022
2190,12.570685013332618
2191,11.49513506102853
2192,12.42906040614302
2193,12.9380642486008
2194,13.394406529171288
2195,12.397130767204276
2196,13.496074945730292
2197,12.142086225178577
2198,11.633328580761752
2199,11.818097692229419
2200,12.834452149936652
2201,12.482036855894735
2202,11.749844199843853
2203,12.99370907125847
2204,13.766734624870525
2205,12.253950500902619
2207,12.185408870593479
2208,11.316516771839485
2209,12.026366936206394
2210,13.176133156475878
2211,12.022120857689668
2212,13.04544175231538
2213,12.18612163430647
2214,13.068453546059025
2215,11.669906114725453
2216,12.331623275165102
2218,11.688566900175726
2219,11.97243004209256
2220,12.795843059506785
2221,12.896963060351654
2222,11.95200970284518
2223,13.75430450281882
2224,12.735599239606826
2225,12.678466472619105
2226,12.47422039702092
2227,13.576390902062965
2228,11.18601542939128
2229,13.130114324865751
2231,13.280219450212359
2232,11.652668938553816
2233,12.412299347301978
2234,12.018614281325288
2236,11.77998663254185
2237,13.052368685400623
2238,12.64742663577308
2239,11.515182765680098
2241,13.331044883497903
2242,11.972182122188258
2243,12.136381504406192
2244,12.127861541850386
2246,11.402660546133143
2247,11.570444043666509
2249,13.266573822396607
2250,11.791576530383601
2251,12.22425740605193
2252,12.022106495577349
2253,11.520748474814116
2254,11.725787098440534
2255,12.096318180672412
2256,12.152392858751925
2257,12.350624377655315
2258,11.514514282303338
2259,11.982572756166093
2260,11.705302500794847
2261,11.684225513429258
2263,12.497980987558142
2266,11.401344862981365
2269,11.215587040434553
2270,11.503684182714856
2271,12.917970342983281
2272,12.802773091594776
2273,11.41702397719099
2275,12.087239159279907
2276,12.772672835962041
2277,12.64597123740292
2278,12.755687235632688
2279,12.024888975373713
2280,11.078224056267038
2281,11.654200884648859
2283,11.332289178033946
2284,12.724190903427619
2285,12.30181455970173
2286,12.522337503581669
2287,11.970497182476013
2288,13.233510247436296
2290,11.273050671882793
2291,11.680969881491905
2296,11.123008119325439
2297,11.491404619641536
2298,11.961540377896881
2299,11.32395147448064
2300,11.699514926277578
2301,13.135776459120862
2302,13.619161272403224
2303,12.246955351939508
2304,13.073705716100854
2305,11.979973706507499
2306,11.508338370374489
2307,11.980779413508017
2308,13.526635724566518
2309,12.064104193862201
2310,12.59682245350323
2311,12.623299914482761
2313,11.857348903828079
2314,12.204137821018834
2315,11.681430316953808
2316,12.289156434110815
2317,11.581701407270444
2318,12.216530423298288
2319,12.659012902179185
2321,12.486846377706735
2322,11.627408926369572
2323,11.812840719564585
2324,11.96197381083136
2325,11.864346256779726
2327,11.312867805140696
2328,12.288331040006062
2329,11.683600257211088
2330,12.089628732063286
2332,12.293038509287197
2333,11.881169882480837
2335,12.26591944531824
2336,12.371443705277432
2338,11.529971192339548
2340,11.98579310982736
2342,11.928404947174052
2343,11.787789105009944
2344,12.367458142095751
2345,12.10296702803278
2346,11.545913602987065
2348,12.516907085234637
2349,13.392999278734166
2350,12.288471490518235
2351,11.724457264398886
2352,12.076518268465446
2353,11.736876802237187
2354,11.618519190233568
2355,11.649562620813898
2356,12.303361318960452
2357,12.145200100037673
2358,12.613321457999799
2359,11.343493995072409
2360,12.054784573414885
2361,11.523566677191276
2362,11.475198557350115
2364,12.732158512361496
2365,12.800793786290914
2366,12.287204727504282
2367,13.22220423144131
2368,11.551981106195727
2369,12.20534731064997
2370,12.25121481938423
2371,12.350373129044007
2372,11.874032785750867
2374,11.706277508238838
2375,12.517518052008349
2376,11.676440391663903
2377,11.486647224929413
2378,12.24910738324715
2379,12.153535356786094
2380,12.524874437258301
2381,11.976608793315798
2385,11.560231320753893
2386,12.90350849488305
2388,12.115130973498921
2390,13.313995608985527
2391,12.606434153999924
2392,11.740973454877961
2393,11.777152312302686
2394,12.30376213329636
2395,11.661597529137502
2396,11.928439310344286
2397,11.972176840946783
2398,12.432536084812634
2399,12.515781027358898
2400,13.95047566582921
2401,11.720122591632803
2402,12.379904106176967
2403,12.304757068321356
